CustomerID,recency,frequency,monetary,monetary_log,frequency_log,r_score,f_score,m_score,rfm_score,cluster,segment,bayesian_churn_prob,clv_12m,prob_alive,predicted_purchases_90d
16939,1,2,311.94,5.746011478873911,1.0986122886681096,5,4,2,11,1,Loyal,0.5,6087.135613879464,0.8783657461646022,2.5306339464673178
16940,41,2,1210.1299999999999,7.09930908708967,1.0986122886681096,3,4,5,12,1,Loyal,0.5,8550.05578623553,0.7948315019045211,0.9397814000371797
16943,4,1,241.38,5.490506742540341,0.6931471805599453,5,3,2,10,2,Loyal,0.5,0.0,0.0,0.0
16945,12,5,1504.06,7.316588043497939,1.791759469228055,4,5,5,14,3,Champions,0.5,4986.956214320875,0.9952418071495288,2.48435891052555
16946,19,2,677.0400000000001,6.519206283250286,1.0986122886681096,4,4,4,12,1,Loyal,0.4,708.0548547409579,0.7767288399419605,2.319196434665788
16947,26,1,508.33,6.233096136534323,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
16948,36,1,110.9,4.717605615317879,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
16950,29,2,640.57,6.463918297354373,1.0986122886681096,3,4,4,11,1,Loyal,0.5,5694.497605442639,0.7875484657069991,1.406167413891779
16952,108,1,249.09,5.521820853077794,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
16954,27,3,1690.96,7.433642899224785,1.3862943611198906,3,5,5,13,1,Loyal,0.5,9696.816713555847,0.9839832133873807,2.554414423056537
16955,57,1,310.39,5.7410461458463695,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
16960,27,1,443.98,6.098029337336012,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
16964,113,2,207.85,5.341616290943184,1.0986122886681096,1,4,2,7,0,Lost,0.5,0.0,0.0,0.0
16970,6,1,71.4,4.282206299391671,0.6931471805599453,5,3,1,9,2,Loyal,0.4,0.0,0.0,0.0
16977,11,1,140.20000000000002,4.950177325059141,0.6931471805599453,5,3,1,9,2,Loyal,0.5,0.0,0.0,0.0
16978,45,2,424.55,6.05338244992297,1.0986122886681096,3,4,3,10,1,Loyal,0.5,0.0,0.0,0.0
16984,4,2,2081.5,7.641324374040998,1.0986122886681096,5,4,5,14,1,Loyal,0.5,15907.423006786841,0.8609843581812154,2.82794980983406
16985,35,4,2252.35,7.72017327679125,1.6094379124341003,3,5,5,13,3,Champions,0.5,6982.149441767085,0.9897143775602204,2.4885906253832526
16986,52,6,2591.85,7.860512935812952,1.9459101490553132,2,5,5,12,3,Champions,0.5,0.0,0.0,0.0
16987,102,2,290.91,5.676445535580906,1.0986122886681096,1,4,2,7,0,Lost,0.5,1087.0927626918663,0.4361721908041334,0.4944029772836372
16992,46,1,114.88,4.7525551729011495,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17001,4,1,577.24,6.359989007403864,0.6931471805599453,5,3,4,12,2,Loyal,0.5,0.0,0.0,0.0
17002,20,2,216.36,5.3815549651180925,1.0986122886681096,4,4,2,10,2,Loyal,0.5,0.0,0.0,0.0
17006,24,1,179.76,5.197170184543079,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17011,27,2,400.8,5.995954452380834,1.0986122886681096,3,4,3,10,1,Loyal,0.5,2248.7929306027095,0.7122567875779754,1.9825003650994404
17012,104,1,360.61,5.890566283002889,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17017,116,1,277.5,5.629418059367339,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17018,80,2,708.6,6.5647014309953695,1.0986122886681096,1,4,4,9,0,Lost,0.5,4208.876223988159,0.6188555580980144,0.7162751824968482
17019,5,2,571.97,6.350833359323173,1.0986122886681096,5,4,4,13,1,Loyal,0.5,5850.950393808032,0.8727763761906776,0.9892956222082131
17020,26,1,316.86,5.7616110342686735,0.6931471805599453,3,3,2,8,2,Loyal,0.4,0.0,0.0,0.0
17023,77,1,142.35,4.9652891923293785,0.6931471805599453,1,3,1,5,0,Lost,0.5714285714285714,0.0,0.0,0.0
17025,21,1,848.7,6.7448833460094955,0.6931471805599453,4,3,4,11,1,Loyal,0.5,0.0,0.0,0.0
17027,33,2,244.25,5.502278098445473,1.0986122886681096,3,4,2,9,2,Loyal,0.5,1692.3350097631949,0.81591322684475,0.9787721504084561
17028,33,2,570.09,6.347546815449225,1.0986122886681096,3,4,3,10,1,Loyal,0.5,4459.280744097908,0.810582024653037,1.0325972231952936
17029,19,2,601.0,6.400257445308821,1.0986122886681096,4,4,4,12,1,Loyal,0.5,10144.366979160135,0.8083435608430788,1.8697880836929912
17032,31,4,2258.17,7.722752768173929,1.6094379124341003,3,5,5,13,3,Champions,0.5,7938.54439641889,0.9861530133803742,1.8315066159966613
17035,116,1,54.599999999999994,4.018183201256536,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17043,109,1,377.06,5.9350529131820196,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17044,19,2,1655.8600000000001,7.412679523814833,1.0986122886681096,4,4,5,13,1,Loyal,0.5,10898.227538465146,0.8487155676710623,0.9963337866747944
17047,111,1,322.65,5.779662684991519,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17048,70,1,213.53,5.3684495887284145,0.6931471805599453,2,3,2,7,0,Lost,0.5,0.0,0.0,0.0
17049,25,1,620.54,6.4322002692980655,0.6931471805599453,4,3,4,11,2,Loyal,0.5,0.0,0.0,0.0
17050,29,2,510.46999999999997,6.237288932645249,1.0986122886681096,3,4,3,10,1,Loyal,0.5,4928.407806667479,0.784517327524132,1.4318510609040402
17051,8,1,167.65,5.12782556150766,0.6931471805599453,5,3,1,9,2,Loyal,0.5,0.0,0.0,0.0
17056,118,1,128.60000000000002,4.864452783918175,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17059,19,2,936.03,6.84271529880166,1.0986122886681096,4,4,4,12,1,Loyal,0.5,12492.322922468307,0.8236670956206025,1.5033047242157074
17063,21,2,574.86,6.355864575597547,1.0986122886681096,4,4,4,12,1,Loyal,0.5,4649.0254951940815,0.8464184391167252,0.9528562105434628
17065,17,2,194.7,5.27658287440203,1.0986122886681096,4,4,1,9,2,Loyal,0.5,0.0,0.0,0.0
17066,106,1,228.34,5.4352056186101585,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17067,104,3,454.54,6.121483528431717,1.3862943611198906,1,5,3,9,0,Lost,0.625,1668.4052493347945,0.37593367145041917,0.44449102889134307
17068,1,1,253.45,5.539104353034841,0.6931471805599453,5,3,2,10,2,Loyal,0.5,0.0,0.0,0.0
17069,116,1,500.55,6.217703303329494,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17071,64,1,308.01,5.73337363883364,0.6931471805599453,2,3,2,7,2,Loyal,0.5714285714285714,0.0,0.0,0.0
17072,4,1,273.35,5.614404663504985,0.6931471805599453,5,3,2,10,2,Loyal,0.5,0.0,0.0,0.0
17075,11,4,758.08,6.632107173685778,1.6094379124341003,5,5,4,14,1,Loyal,0.5,2469.2395527108124,0.9951820110875182,2.5775819035371477
17076,18,2,191.75,5.261394012443439,1.0986122886681096,4,4,1,9,2,Loyal,0.5,2007.870612493749,0.8513038638049936,0.9784341355415532
17081,35,1,112.88,4.735145262409837,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17082,5,3,1785.38,7.487946504762425,1.3862943611198906,5,5,5,15,1,Loyal,0.5,15651.233709821292,0.8722041857672963,1.08587804893953
17083,48,1,548.9,6.309736443513769,0.6931471805599453,2,3,3,8,2,Loyal,0.5,0.0,0.0,0.0
17085,14,7,1515.48,7.324147138779224,2.0794415416798357,4,5,5,14,3,Champions,0.5,4141.350374435075,0.9972707267764209,4.346573601567117
17087,117,1,221.53,5.405061923978025,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17091,42,2,624.88,6.439158659433857,1.0986122886681096,3,4,4,11,1,Loyal,0.5,5637.630782409442,0.7838145036975244,0.9832738021891693
17092,54,1,287.26,5.663862850654957,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17095,11,2,629.9300000000001,6.447194921363697,1.0986122886681096,5,4,4,13,1,Loyal,0.5,5795.108504924757,0.8620595958035652,1.0732482224185564
17103,102,1,424.3,6.052794802259588,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17107,56,1,1610.19,7.384728315390916,0.6931471805599453,2,3,5,10,1,Loyal,0.5,0.0,0.0,0.0
17108,43,1,174.95,5.1701998637675946,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17113,5,3,961.83,6.869876864542717,1.3862943611198906,5,5,4,14,1,Loyal,0.5,9992.2809773958,0.8705405184933199,1.36210687783916
17115,59,2,1280.96,7.156145435745796,1.0986122886681096,2,4,5,11,1,Loyal,0.5,11748.637476858847,0.7293665069453198,0.844182654632643
17116,27,1,389.78,5.968144741786365,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17127,114,1,137.95,4.934114156188513,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17133,8,1,2613.62,7.868874050452133,0.6931471805599453,5,3,5,13,1,Loyal,0.5,0.0,0.0,0.0
17136,42,1,231.68,5.449664119042561,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17137,57,2,398.37,5.989888305491614,1.0986122886681096,2,4,3,9,1,Loyal,0.5,0.0,0.0,0.0
17138,7,3,2966.68,7.995535781763041,1.3862943611198906,5,5,5,15,3,Champions,0.5,11726.417337483635,0.9916324756750445,3.114511009695393
17139,38,3,2611.21,7.867951885326891,1.3862943611198906,3,5,5,13,1,Loyal,0.5,14521.285204295056,0.9772387427684025,2.3678198312534118
17141,64,2,400.59000000000003,5.995431667669093,1.0986122886681096,2,4,3,9,1,Loyal,0.5,0.0,0.0,0.0
17142,63,1,225.5,5.422744944923089,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17145,38,1,897.0300000000001,6.800203475316562,0.6931471805599453,3,3,4,10,1,Loyal,0.5,0.0,0.0,0.0
17146,55,1,1023.6,6.932057571505102,0.6931471805599453,2,3,4,9,1,Loyal,0.5,0.0,0.0,0.0
17147,6,2,608.87,6.413245819701083,1.0986122886681096,5,4,4,13,1,Loyal,0.5,8030.258003052668,0.8684678578247644,1.3588638520499041
17150,29,3,517.6800000000001,6.251287122680684,1.3862943611198906,3,5,3,11,1,Loyal,0.5,2056.5031561105475,0.9874524360346516,1.7819201081821021
17151,115,1,231.90000000000003,5.450609176890295,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17155,1,3,390.36,5.969627852498808,1.3862943611198906,5,5,3,13,1,Loyal,0.5,1325.4449544979425,0.9932647550106333,1.7550863326069723
17157,20,8,2432.38,7.797036516366668,2.1972245773362196,4,5,5,14,3,Champions,0.5,6431.157755540601,0.9962685841180688,4.281470916794706
17158,21,1,298.5,5.702114417555504,0.6931471805599453,4,3,2,9,2,Loyal,0.5,0.0,0.0,0.0
17159,25,1,261.3,5.569488886872828,0.6931471805599453,4,3,2,9,2,Loyal,0.5,0.0,0.0,0.0
17160,3,4,1992.69,7.597742472036432,1.6094379124341003,5,5,5,15,3,Champions,0.5,4699.661749625148,0.9962439344370491,2.399926387678702
17163,55,1,141.24,4.957515771765594,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17165,5,3,945.9300000000001,6.8532251728194,1.3862943611198906,5,5,4,14,1,Loyal,0.5,3226.973088313978,0.9926739121668006,1.8571665508236748
17171,41,1,159.68,5.079414809491081,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17172,106,1,336.82,5.8225132092521985,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17176,56,1,286.34,5.660666183582573,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17178,110,1,432.96,6.07295236395425,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17180,14,2,358.2,5.883879336428045,1.0986122886681096,4,4,3,11,1,Loyal,0.5,4523.499582977002,0.8464183601921158,1.4636046008024193
17182,97,1,178.5,5.190175207928333,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17184,110,1,50.55,3.942552210462969,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17188,26,3,981.19,6.889784772327496,1.3862943611198906,3,5,4,12,1,Loyal,0.5,3599.612700295251,0.9882388735976597,1.808985507844701
17189,103,2,442.57,6.094855624695163,1.0986122886681096,1,4,3,8,0,Lost,0.5,1746.265775560488,0.4361721908041334,0.4944029772836372
17190,24,1,405.41999999999996,6.007387107651797,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17191,2,3,894.47,6.79734872010208,1.3862943611198906,5,5,4,14,1,Loyal,0.5,3336.3612544769726,0.9929979286213191,1.7305917411961893
17193,117,1,45.0,3.828641396489095,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17195,35,1,562.98,6.335018789876395,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17200,32,2,165.06,5.112349168833885,1.0986122886681096,3,4,1,8,2,Loyal,0.5,0.0,0.0,0.0
17201,47,1,439.77,6.088523197446424,0.6931471805599453,2,3,3,8,2,Loyal,0.5,0.0,0.0,0.0
17207,31,1,292.62,5.6822864143113145,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17209,28,3,595.7,6.391414474528037,1.3862943611198906,3,5,4,12,1,Loyal,0.5,1466.5899488472053,0.9876325458602528,1.7451342898587017
17211,29,4,1263.0,7.142036574706803,1.6094379124341003,3,5,5,13,3,Champions,0.5,3749.253961079128,0.9915234695670461,2.5489447301457937
17213,20,4,1337.95,7.199641003694492,1.6094379124341003,4,5,5,14,3,Champions,0.5,4496.997677787976,0.9937274103313364,2.5933093619047094
17218,13,2,568.59,6.344916803763879,1.0986122886681096,4,4,3,11,1,Loyal,0.5,4546.280864502561,0.844735623473789,1.5248323573866758
17220,19,4,634.9399999999999,6.455104219267218,1.6094379124341003,4,5,4,13,1,Loyal,0.5,6785.712878660794,0.8314133996298021,1.4226989404276091
17222,20,3,496.88,6.210359084132777,1.3862943611198906,4,5,3,12,1,Loyal,0.5,2188.2962659733294,0.9878716408620816,2.3710087204117785
17226,45,1,420.97999999999996,6.044957919547982,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17227,11,2,377.55,5.936348164549315,1.0986122886681096,5,4,3,12,1,Loyal,0.5,3882.0312405310315,0.8538748606725698,1.3888799885948915
17228,17,1,128.06,4.860277412507694,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17230,10,7,4392.18,8.387808617413617,2.0794415416798357,5,5,5,15,3,Champions,0.5,12894.139779542082,0.9977730807273401,4.41134081168209
17231,13,6,1254.15,7.1350103663360605,1.9459101490553132,4,5,5,14,3,Champions,0.5,3471.004243815922,0.9962687932394495,3.0920431802095147
17233,104,1,179.36,5.1949548535528836,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17236,8,2,382.43,5.949157074811732,1.0986122886681096,5,4,3,12,1,Loyal,0.5,6896.615816530615,0.8454344607782597,2.776875328647757
17238,13,4,910.96,6.815596129463346,1.6094379124341003,4,5,4,13,1,Loyal,0.5,3473.6981422791737,0.9914256957119372,1.7278516616755897
17241,13,4,1292.59,7.165176577868144,1.6094379124341003,4,5,5,14,3,Champions,0.5,8204.87806668466,0.9885577907665819,3.5928882761713385
17242,64,1,441.26,6.0918979444292525,0.6931471805599453,2,3,3,8,2,Loyal,0.5,0.0,0.0,0.0
17243,1,18,6232.99,8.737771856219483,2.9444389791664403,5,5,5,15,3,Champions,0.5,14601.531119709933,0.9994928337391639,9.7529252808144
17244,113,1,260.65,5.567007732818217,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17245,68,1,200.18,5.304200029706192,0.6931471805599453,2,3,2,7,0,Lost,0.5,0.0,0.0,0.0
17246,117,1,23.48,3.1978564576441255,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17251,104,1,306.40000000000003,5.728149831104496,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17258,44,1,283.85,5.6519627259264045,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17259,35,1,308.62,5.7353457391123195,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17262,104,1,169.5,5.1387352967235715,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17266,20,1,114.73,4.751259891859986,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17268,13,2,268.5,5.596568390349052,1.0986122886681096,4,4,2,10,2,Loyal,0.5,1897.3854045386315,0.8595320884218558,1.0162811457503178
17270,111,1,389.62,5.967735220408745,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17271,116,1,204.3,5.324472324024888,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17281,53,1,112.5,4.7318028369214575,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17285,8,2,407.94,6.013568446014908,1.0986122886681096,5,4,3,12,1,Loyal,0.5,6623.100228646381,0.8564637206219848,1.9810953368195707
17287,25,7,947.07,6.854428339191456,2.0794415416798357,4,5,4,13,3,Champions,0.5,2780.055883880724,0.9930502523305308,2.3756240682124767
17289,17,2,349.79,5.860187753820337,1.0986122886681096,4,4,3,11,1,Loyal,0.5,12926.00147852863,0.7769820167032041,2.60415439444266
17290,3,2,158.99,5.075111313280621,1.0986122886681096,5,4,1,10,2,Loyal,0.5,1823.4208132486976,0.8753874051241075,1.0735961367463245
17293,52,3,569.99,6.347371696367802,1.3862943611198906,2,5,3,10,1,Loyal,0.5,2390.393908602505,0.9763920152021913,1.725272413526442
17294,48,2,467.78999999999996,6.150154906977272,1.0986122886681096,2,4,3,9,1,Loyal,0.5,0.0,0.0,0.0
17296,110,1,338.13,5.826383514696429,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17298,21,1,122.02000000000001,4.812346943780223,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17301,4,1,131.15,4.883937641050299,0.6931471805599453,5,3,1,9,2,Loyal,0.5,0.0,0.0,0.0
17305,28,1,2135.46,7.666905532699596,0.6931471805599453,3,3,5,11,1,Loyal,0.5,0.0,0.0,0.0
17307,11,3,457.92,6.128875902930942,1.3862943611198906,5,5,3,13,1,Loyal,0.5,2418.9860545348974,0.9908490395432482,2.5987505917692113
17309,52,1,209.89000000000001,5.351336670523673,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17311,54,1,509.46,6.235312279980484,0.6931471805599453,2,3,3,8,2,Loyal,0.5,0.0,0.0,0.0
17314,57,2,250.10000000000002,5.5258512661635395,1.0986122886681096,2,4,2,8,2,Loyal,0.5,1352.1057686945214,0.7452048097817351,0.8505507611001781
17318,105,1,157.32999999999998,5.0646814625133425,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17319,48,1,29.1,3.40452517175483,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17320,66,1,323.66,5.782778480882699,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17322,116,1,114.55,4.74970333672039,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17323,31,2,247.25,5.514436302925282,1.0986122886681096,3,4,2,9,2,Loyal,0.5,2027.6171321148395,0.7927692436359955,1.2287323857440668
17324,28,2,141.36,4.958359060641992,1.0986122886681096,3,4,1,8,2,Loyal,0.5,710.9851382910024,0.8243455315183058,1.0501304999498444
17325,21,1,101.89999999999999,4.633757642840004,0.6931471805599453,4,3,1,8,2,Loyal,0.5,0.0,0.0,0.0
17328,52,1,104.7,4.660604892876192,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17329,110,3,475.42,6.166299818128073,1.3862943611198906,1,5,3,9,0,Lost,0.5,1280.4189039107127,0.3368945261358824,0.384519653998591
17330,27,1,49.95,3.9308447596687337,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17332,15,2,385.71,5.957675058118561,1.0986122886681096,4,4,3,11,1,Loyal,0.5,4066.95251521013,0.8209562917142228,2.106565884458178
17335,64,1,143.81,4.975422538340511,0.6931471805599453,2,3,1,6,2,Loyal,0.5,0.0,0.0,0.0
17338,18,1,267.21000000000004,5.591770255760243,0.6931471805599453,4,3,2,9,2,Loyal,0.5,0.0,0.0,0.0
17340,7,2,1848.94,7.522908485113995,1.0986122886681096,5,4,5,14,1,Loyal,0.5,32707.287442279525,0.8564637206219848,1.9810953368195707
17342,40,2,626.14,6.44116980119487,1.0986122886681096,3,4,4,11,1,Loyal,0.5,7171.536887715554,0.6520418232376102,1.3907936427950036
17343,70,2,461.13,6.135846236781711,1.0986122886681096,2,4,3,9,0,Lost,0.5,3401.245482799958,0.6855821353564724,0.7824995214334768
17344,108,1,299.74,5.706246104094174,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17345,117,1,329.90999999999997,5.801846435081389,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17348,19,1,417.46,6.036581305911105,0.6931471805599453,4,3,3,10,2,Loyal,0.5,0.0,0.0,0.0
17349,11,1,136.10000000000002,4.920710586568269,0.6931471805599453,5,3,1,9,2,Loyal,0.5,0.0,0.0,0.0
17350,55,1,342.25100000000003,5.8384619579723145,0.6931471805599453,2,3,3,8,2,Loyal,0.5,0.0,0.0,0.0
17351,40,4,647.13,6.474091293515269,1.6094379124341003,3,5,4,12,1,Loyal,0.5,2140.560032239734,0.987081655409892,2.481970768370872
17352,75,1,36.25,3.6176519448255684,0.6931471805599453,1,3,1,5,0,Lost,0.5714285714285714,0.0,0.0,0.0
17353,4,1,342.0,5.83773044716594,0.6931471805599453,5,3,3,11,2,Loyal,0.5,0.0,0.0,0.0
17356,11,2,422.22999999999996,6.04791576650043,1.0986122886681096,5,4,3,12,1,Loyal,0.5,2918.0904413552876,0.8550834425690459,1.4632026718138633
17358,32,1,117.22,4.772547295396223,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17359,28,1,156.6,5.060060177423779,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17361,56,2,383.59000000000003,5.952177831776605,1.0986122886681096,2,4,3,9,1,Loyal,0.5,0.0,0.0,0.0
17362,28,3,399.0,5.991464547107982,1.3862943611198906,3,5,3,11,1,Loyal,0.5,1723.9030476903558,0.9851388506058157,2.2784968439037927
17364,11,6,2340.67,7.758619629020368,1.9459101490553132,5,5,5,15,3,Champions,0.25,6247.383669911245,0.9972938217389051,3.736484514384924
17365,22,2,616.95,6.426407548035744,1.0986122886681096,4,4,4,12,1,Loyal,0.5,4283.815263984874,0.8097409959130845,1.5833466784530927
17368,103,1,191.72,5.261238358306616,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17371,3,3,236.97,5.472144615306285,1.3862943611198906,5,5,2,12,1,Loyal,0.5,1420.792403510245,0.8754966299008932,1.035157069900495
17372,1,9,1161.71,7.058508766308429,2.302585092994046,5,5,5,15,3,Champions,0.5,2881.885477251581,0.9989898792783203,5.512281697783774
17373,29,1,163.7,5.104125637183595,0.6931471805599453,3,3,1,7,2,Loyal,0.5,0.0,0.0,0.0
17377,5,22,4528.25,8.41831164185612,3.1354942159291497,5,5,5,15,3,Champions,0.5,8969.192413682256,0.9992097994795001,9.817423116696883
17388,109,1,228.96,5.43790538075509,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17389,6,2,1020.87,6.929389561107286,1.0986122886681096,5,4,4,13,1,Loyal,0.5,1870.0650703734007,0.8712166231321278,1.0013205857115417
17400,37,2,1757.41,7.472165270621357,1.0986122886681096,3,4,5,12,1,Loyal,0.5,15842.075160783585,0.7961344236248808,1.0064011954231713
17402,5,3,210.7,5.35517017814082,1.3862943611198906,5,5,2,12,1,Loyal,0.5,1471.3216253097282,0.872155281078615,1.094094885052638
17404,41,3,3055.87,8.025146795634955,1.3862943611198906,3,5,5,13,3,Champions,0.5,20987.529041974452,0.975756274616242,2.2774937445536674
17406,53,2,693.12,6.542644856222303,1.0986122886681096,2,4,4,10,1,Loyal,0.5,4158.622823448365,0.7563126567495829,0.8815706178484753
17409,18,3,2472.46,7.8133732591199845,1.3862943611198906,4,5,5,14,3,Champions,0.5,8868.626484686723,0.9901931323324739,1.8525253274855775
17411,116,1,344.40000000000003,5.844703165712579,0.6931471805599453,1,3,3,7,0,Lost,0.5,0.0,0.0,0.0
17412,57,4,1277.59,7.153513187247763,1.6094379124341003,2,5,5,12,1,Loyal,0.5,3244.759896159146,0.9778502204388505,2.323132816253794
17414,115,1,239.68,5.483468250352151,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17416,104,1,659.4,6.492845712045973,0.6931471805599453,1,3,4,8,0,Lost,0.5,0.0,0.0,0.0
17419,63,1,215.7,5.378513908542313,0.6931471805599453,2,3,2,7,2,Loyal,0.5,0.0,0.0,0.0
17421,114,1,130.8,4.881285622068407,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17426,40,1,521.96,6.259504979304475,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17428,102,4,3204.62,8.07266079838408,1.6094379124341003,1,5,5,11,3,Champions,0.5,8419.292064683017,0.8300048979398199,1.4465283160472846
17432,6,2,274.45,5.618406123918725,1.0986122886681096,5,4,2,11,2,Loyal,0.5,1881.2706899440905,0.8697756552774399,0.9927315764364311
17436,112,1,76.5,4.350277936359301,0.6931471805599453,1,3,1,5,0,Lost,0.5,0.0,0.0,0.0
17438,20,1,263.73,5.578710438662941,0.6931471805599453,4,3,2,9,2,Loyal,0.5,0.0,0.0,0.0
17439,35,1,325.74,5.789164747598362,0.6931471805599453,3,3,2,8,2,Loyal,0.5,0.0,0.0,0.0
17441,112,1,293.35,5.68476953547427,0.6931471805599453,1,3,2,6,0,Lost,0.5,0.0,0.0,0.0
17442,41,1,517.57,6.251075023378852,0.6931471805599453,3,3,3,9,2,Loyal,0.5,0.0,0.0,0.0
17448,8,14,4663.75,8.447789521277357,2.70805020110221,5,5,5,15,3,Champions,0.5,34916.341804016425,0.9962785549721567,11.561068240340354
17449,21,2,627.33,6.443065506160142,1.0986122886681096,4,4,4,12,1,Loyal,0.5,5669.716909665522,0.842130688571113,1.0029119493090284
17454,21,2,362.95,5.897016495564267,1.0986122886681096,4,4,3,11,1,Loyal,0.5,4529.071522500164,0.8280400635722022,1.3468581018352235
17457,80,2,1115.4,7.017864501662167,1.0986122886681096,1,4,5,10,1,Loyal,0.5,8959.666420804739,0.6109677948814239,0.717234229932829
17460,32,2,501.1,6.21879930304066,1.0986122886681096,3,4,3,10,1,Loyal,0.5,5854.667877155074,0.7758703919060213,1.3558720307525614
17465,8,4,1409.76,7.251883845252268,1.6094379124341003,5,5,5,15,3,Champions,0.5,5346.510729684954,0.9922501352929691,1.7532935123238782
